sdssid,source,z,ra,dec,specname_dr16,specname_sdssv,label,prob,rank
6.30503948213042e+16,sdssv_neg,0.7775830030441284,132.45198,25.246107,dr16_spectra/spec-11115-58514-0948.fits,dr16_sdssv_crossmatch/spec-101970-60678-63050394821304202.fits,0,0.008968092,679
4603881502.0,sdssv_neg,0.5184430480003357,220.29516999999998,35.262643,dr16_spectra/spec-10754-58224-0196.fits,dr16_sdssv_crossmatch/spec-015327-59326-4603881502.fits,0,0.008940794,680
6.305039506750341e+16,sdssv_neg,0.7947540879249573,26.27764000000002,12.464173,dr16_spectra/spec-11053-58437-0564.fits,dr16_sdssv_crossmatch/spec-104601-60565-63050395067503407.fits,0,0.008902097,681
6.305039481908116e+16,sdssv_neg,0.5229455828666687,141.85415999999998,16.310418,dr16_spectra/spec-9548-57785-0159.fits,dr16_sdssv_crossmatch/spec-102029-60651-63050394819081162.fits,0,0.00864524,682
4345869675.0,sdssv_neg,0.5133097171783447,253.14210000000003,44.20331,dr16_spectra/spec-8536-58015-0191.fits,dr16_sdssv_crossmatch/spec-015408-59373-4345869675.fits,0,0.008377303,683
6.3050394912608056e+16,sdssv_neg,0.23848369717597961,339.90716,23.896505,dr16_spectra/spec-7653-57306-0152.fits,dr16_sdssv_crossmatch/spec-104599-60233-63050394912608054.fits,0,0.008213845,684
3.962780293634863e+16,desi_neg,0.34430718421936035,5.358373000000029,0.752809,dr16_spectra/spec-4219-55480-0754.fits,desi/spectra/type1/desi-spec-39627802936348632.fits,0,0.008078833,685
4555377733.0,sdssv_neg,0.7463539838790894,125.86817000000002,34.71027,dr16_spectra/spec-9358-57749-0028.fits,dr16_sdssv_crossmatch/spec-015057-59197-4555377733.fits,0,0.008067122,686
6.3050394818820936e+16,sdssv_neg,0.4721575379371643,141.74071000000004,13.52605,dr16_spectra/spec-5308-55976-0880.fits,dr16_sdssv_crossmatch/spec-102038-60380-63050394818820935.fits,0,0.00804922,687
3.962779633451905e+16,desi_neg,0.36751997470855713,331.99747,0.289617,dr16_spectra/spec-9146-58042-0632.fits,desi/spectra/type1/desi-spec-39627796334519048.fits,0,0.007771555,688
4555715063.0,sdssv_neg,0.49770328402519226,127.94696999999996,37.115131,dr16_spectra/spec-8858-57450-0400.fits,dr16_sdssv_crossmatch/spec-015062-59227-4555715063.fits,0,0.0076252175,689
6.305039482137055e+16,sdssv_neg,0.42167675495147705,133.95970999999997,28.902303,dr16_spectra/spec-9609-58136-0551.fits,dr16_sdssv_crossmatch/spec-101960-60702-63050394821370551.fits,0,0.007572405,690
3.9627718744083496e+16,desi_neg,0.3880455791950226,27.08119099999999,-2.7294903,dr16_spectra/spec-4348-55559-0476.fits,desi/spectra/type1/desi-spec-39627718744083498.fits,0,0.0074969367,691
4399281638.0,sdssv_neg,0.23509395122528076,9.295843999999988,0.357731,dr16_spectra/spec-3588-55184-0569.fits,dr16_sdssv_crossmatch/spec-015005-59167-4399281638.fits,0,0.0074643157,692
4546439486.0,sdssv_neg,0.4643542468547821,123.19389999999999,20.529015,dr16_spectra/spec-11109-58523-0253.fits,dr16_sdssv_crossmatch/spec-015052-59229-4546439486.fits,0,0.0073025185,693
3.9627790877724984e+16,desi_neg,0.3971027135848999,6.608173000000022,0.17132014,dr16_spectra/spec-3586-55181-0520.fits,desi/spectra/type1/desi-spec-39627790877724987.fits,0,0.0071474807,694
6.3050395075175624e+16,sdssv_neg,0.19202813506126404,352.00398999999993,21.810708,dr16_spectra/spec-7606-56977-0014.fits,dr16_sdssv_crossmatch/spec-103853-60591-63050395075175627.fits,0,0.006995078,695
6.3050395067201544e+16,sdssv_neg,0.5792547464370728,23.92076099999997,1.7345816,dr16_spectra/spec-4275-55501-0500.fits,dr16_sdssv_crossmatch/spec-104620-60236-63050395067201547.fits,0,0.006974884,696
6.305039506750306e+16,sdssv_neg,0.3931238353252411,26.79217399999999,12.656655,dr16_spectra/spec-11053-58437-0682.fits,dr16_sdssv_crossmatch/spec-104601-60565-63050395067503052.fits,0,0.0069468436,697
6.305039506722119e+16,sdssv_neg,0.5027430653572083,22.787558999999987,2.7000179,dr16_spectra/spec-7860-57006-0789.fits,dr16_sdssv_crossmatch/spec-104620-60236-63050395067221194.fits,0,0.0068887733,698
5192650350.0,sdssv_neg,0.7893478274345398,256.06774999999993,43.512324,dr16_spectra/spec-8532-58022-0775.fits,dr16_sdssv_crossmatch/spec-015408-59373-5192650350.fits,0,0.006855426,699
2.702160060502264e+16,sdssv_neg,0.34238022565841675,173.42408999999998,57.642705,dr16_spectra/spec-8176-57131-0794.fits,dr16_sdssv_crossmatch/spec-104640-59664-27021600605022639.fits,0,0.0068545453,700
2.7021597957530856e+16,sdssv_neg,0.7896129488945007,5.899788999999998,0.207769,dr16_spectra/spec-9405-58048-0803.fits,dr16_sdssv_crossmatch/spec-104653-59882-27021597957530855.fits,0,0.006829483,701
4349281898.0,sdssv_neg,0.8077682256698608,212.27342,61.451127,dr16_spectra/spec-7116-56681-0494.fits,dr16_sdssv_crossmatch/spec-015303-59280-4349281898.fits,0,0.006823722,702
4371151685.0,sdssv_neg,0.31911036372184753,355.42292999999995,-0.635176,dr16_spectra/spec-9157-57742-0936.fits,dr16_sdssv_crossmatch/spec-015033-59164-4371151685.fits,0,0.0066528497,703
2.702159790996285e+16,sdssv_neg,0.24217520654201508,213.61619999999994,53.886015,dr16_spectra/spec-7340-56726-0756.fits,dr16_sdssv_crossmatch/spec-016169-59636-27021597909962846.fits,0,0.006648222,704
4375871363.0,sdssv_neg,0.46298009157180786,30.11676,-2.355487,dr16_spectra/spec-7841-56960-0154.fits,dr16_sdssv_crossmatch/spec-015045-59169-4375871363.fits,0,0.006629496,705
4597279713.0,sdssv_neg,0.7899952530860901,171.24014,29.868982,dr16_spectra/spec-6434-56362-0814.fits,dr16_sdssv_crossmatch/spec-015292-59311-4597279713.fits,0,0.006628661,706
4375147054.0,sdssv_neg,0.24473121762275696,25.643363000000022,-1.238166,dr16_spectra/spec-3639-55205-0118.fits,dr16_sdssv_crossmatch/spec-015012-59166-4375147054.fits,0,0.006614017,707
6.305039506613186e+16,sdssv_neg,0.6054701209068298,38.378979000000015,0.2019076,dr16_spectra/spec-6781-56274-0617.fits,dr16_sdssv_crossmatch/spec-104652-60698-63050395066131854.fits,0,0.0065228236,708
4597713142.0,sdssv_neg,0.22068728506565094,159.74825999999996,42.461741,dr16_spectra/spec-8364-58138-0880.fits,dr16_sdssv_crossmatch/spec-015351-59359-4597713142.fits,0,0.0064003025,709
4351548249.0,sdssv_neg,0.2966492176055908,181.65449999999998,56.696362,dr16_spectra/spec-6838-56429-0381.fits,dr16_sdssv_crossmatch/spec-015236-59255-4351548249.fits,0,0.0062727015,710
4401879929.0,sdssv_neg,0.3820693790912628,40.519867999999974,0.1374047,dr16_spectra/spec-6782-56572-0675.fits,dr16_sdssv_crossmatch/spec-015015-59169-4401879929.fits,0,0.0062104063,711
4375030032.0,sdssv_neg,0.7533276677131653,18.491409999999973,-1.194404,dr16_spectra/spec-9391-58072-0358.fits,dr16_sdssv_crossmatch/spec-015009-59164-4375030032.fits,0,0.006209688,712
4371180901.0,sdssv_neg,0.4041678309440613,357.96180000000004,-1.176836,dr16_spectra/spec-9208-57688-0694.fits,dr16_sdssv_crossmatch/spec-015034-59165-4371180901.fits,0,0.0059655914,713
4399114481.0,sdssv_neg,0.7494688034057617,2.6977939999999876,0.31675702,dr16_spectra/spec-9407-58041-0244.fits,dr16_sdssv_crossmatch/spec-015039-59202-4399114481.fits,0,0.0059428825,714
6.305039507568477e+16,sdssv_neg,0.5288202166557312,350.66408,24.106126,dr16_spectra/spec-7669-57329-0400.fits,dr16_sdssv_crossmatch/spec-104623-60251-63050395075684766.fits,0,0.005586313,715
6.3050394819194104e+16,sdssv_neg,0.5682241320610046,138.62396999999999,19.552614,dr16_spectra/spec-5768-56017-0688.fits,dr16_sdssv_crossmatch/spec-102026-60653-63050394819194102.fits,0,0.005575857,716
4400726186.0,sdssv_neg,0.6661883592605591,2.9762129000000073,26.357923,dr16_spectra/spec-7664-57367-0896.fits,dr16_sdssv_crossmatch/spec-015004-59165-4400726186.fits,0,0.005293271,717
6.305039506682522e+16,sdssv_neg,0.5249077081680298,15.834786000000008,1.688753,dr16_spectra/spec-9393-58100-0885.fits,dr16_sdssv_crossmatch/spec-104572-60234-63050395066825214.fits,0,0.0049776314,718
2.702159815493861e+16,sdssv_neg,0.47826096415519714,172.44766000000004,44.54633,dr16_spectra/spec-8362-57732-0662.fits,dr16_sdssv_crossmatch/spec-104638-59641-27021598154938609.fits,0,0.004927013,719
4367823283.0,sdssv_neg,0.5339733958244324,323.05372,-0.025480019,dr16_spectra/spec-9180-57693-0748.fits,dr16_sdssv_crossmatch/spec-015064-59375-4367823283.fits,0,0.004778607,720
4382248407.0,sdssv_neg,0.42466211318969727,358.78304,1.351667,dr16_spectra/spec-9199-57684-0967.fits,dr16_sdssv_crossmatch/spec-015035-59190-4382248407.fits,0,0.004686055,721
6.305039516749385e+16,sdssv_neg,0.7581484317779541,184.02558999999997,0.62967245,dr16_spectra/spec-3846-55327-0601.fits,dr16_sdssv_crossmatch/spec-103248-60327-63050395167493848.fits,0,0.0044285045,722
6.305039506603195e+16,sdssv_neg,0.379608154296875,34.51461499999999,-0.72667274,dr16_spectra/spec-4236-55479-0097.fits,dr16_sdssv_crossmatch/spec-104647-60623-63050395066031950.fits,0,0.00430752,723
2.7021597910868444e+16,sdssv_neg,0.433356910943985,184.61610999999994,51.128707,dr16_spectra/spec-6675-56415-0534.fits,dr16_sdssv_crossmatch/spec-104635-59731-27021597910868445.fits,0,0.004256181,724
6.3050395067216744e+16,sdssv_neg,0.3053106367588043,20.814598999999987,2.155906,dr16_spectra/spec-7861-57281-0898.fits,dr16_sdssv_crossmatch/spec-104573-60236-63050395067216746.fits,0,0.0040153703,725
6.30503950670488e+16,sdssv_neg,0.48793256282806396,9.885763199999985,2.5078279,dr16_spectra/spec-7856-57260-0679.fits,dr16_sdssv_crossmatch/spec-104574-60231-63050395067048799.fits,0,0.0037929707,726
4383302066.0,sdssv_neg,0.5183635354042053,335.32119,20.85271,dr16_spectra/spec-7578-56956-0916.fits,dr16_sdssv_crossmatch/spec-015030-59376-4383302066.fits,0,0.003791362,727
6.305039482116333e+16,sdssv_neg,0.41300123929977417,136.6051,21.973477,dr16_spectra/spec-9591-58084-0413.fits,dr16_sdssv_crossmatch/spec-101997-60650-63050394821163329.fits,0,0.003598595,728
4377715120.0,sdssv_neg,0.36751997470855713,331.99747,0.289617,dr16_spectra/spec-9146-58042-0632.fits,dr16_sdssv_crossmatch/spec-015065-59386-4377715120.fits,0,0.0035221092,729
4344817883.0,sdssv_neg,0.5233221650123596,256.21318999999994,44.211343,dr16_spectra/spec-8532-58022-0797.fits,dr16_sdssv_crossmatch/spec-015408-59373-4344817883.fits,0,0.0032404358,730
4368620672.0,sdssv_neg,0.44739440083503723,333.00238,-1.7614661,dr16_spectra/spec-9146-58042-0125.fits,dr16_sdssv_crossmatch/spec-015065-59386-4368620672.fits,0,0.0032249328,731
2.70215979332106e+16,sdssv_neg,0.47648167610168457,8.787642099999971,-2.2097487,dr16_spectra/spec-7867-57003-0062.fits,dr16_sdssv_crossmatch/spec-104618-59925-27021597933210601.fits,0,0.0027922434,732
4374669775.0,sdssv_neg,0.5588500499725342,10.910585000000026,-0.97074199,dr16_spectra/spec-3590-55201-0450.fits,dr16_sdssv_crossmatch/spec-015007-59187-4374669775.fits,0,0.002594105,733
4384420334.0,sdssv_neg,0.7937073707580566,349.88252,24.347083,dr16_spectra/spec-7670-57328-0924.fits,dr16_sdssv_crossmatch/spec-015036-59188-4384420334.fits,0,0.0021250064,734
6.305039481924549e+16,sdssv_neg,0.5058639049530029,142.44493999999997,21.898851,dr16_spectra/spec-9589-57813-0292.fits,dr16_sdssv_crossmatch/spec-102027-60679-63050394819245486.fits,0,0.0020354996,735
